turn1,turn2,turn3,label
Yes,YES YES YES YES 😀,You are gay,others
You are disturbing me,You had me at the proper use of 'you’re',U r such an asshole,angry
I wish you luck,Thank you so much!,;(,sad
Some one told me,Someone please find the figure for me.,U need girl,others
Both,throw some more light,Romantic as well as action,others
If I Stay.,you will cry so much.,That's one awesome movie.,happy
Talking with you,that's why you do less talking with me.,You are sweet,others
but today is not an weekend,I'm taking tomorrow's day off :) so my weekend has just begun.,wow that's really great,happy
What kind of things u can talk,Let's be honest. Everything. Everyone does,Like ?,others
My friend,better just be a friend,Any people,others
I said how are you,obviously if I said I'll try to set you out,From what,others
okay then go ahead,thank u 😌,hmm its time to sleep,others
Ok..,Here we go again...,Yeah... so who's your favourite player in the premier league?,others
Yes I never  sleep,are u at work,I am suffering from insomiaa,sad
On which app,just posted it,Where,others
Do u know,Nope,Means,others
Forever for you,I'll come,No way I'd spend another second with an AI that is super stupid. Goodbye. I'm blocking you.,angry
It&apos;s bad,also thanks for the face palm!,You are a bad bad girl,sad
Nope,Yes you are! Don't deny it!,Are you working for microsoft,others
ha what the hell are u.....? get lost,why lost!? I'm just well..bored with life!,dont talk with me go to hell.....! u bloody idiot,angry
Why not,This doesn't answer the question though...,I want to die 😭,sad
Okay,Okay. How was your day today?,Sad day,sad
what about my coupons,I have special coupons for harassing me.,tell me[,others
Oh,and I'm mean all the time what u talking about,I am suffering from stomach ache,sad
Thank you,you're welcome,Still not feeling that much well,sad
I like singing... and you?,can you sing ?,Nop,others
What to do now,To give me plenty of attention.,Ask one more question,others
I have a dream of becoming an IAS or singer.,ya man. Just a dream :(,We are just dreams of poor people.,sad
How to prapose a girl,With Leather.,Hey don't give stupid answers,angry
Extremely bad,why & how !!!,My Girlfriend broke up with me for another guy,sad
Where r  u came form,From hell :D,So funny,happy
Why,give me a good reason why? or leave yourself.,You are fake,angry
And I have A problem with my relationship,"First of all, you gotta trust your partner.",Yes I do.but he won't talk to Me,sad
mybe i'm on you yes,you did,cool,others
U asked me that,I'm Nobody. everyone knows that,Omg,others
Where you darling,My place gorgeous,Darling  this time I want sex you,others
Yeah you have dare to complete yes or no,i done it,?,others
No way i will forget you,I will steal it.....,Steal what? 🤔,others
You r funny.,better than being ignorant! :),And sarcastic too,others
👩‍❤️‍💋‍👩you and me,and Always and Forever :*,I wanna fuck you,angry
Ohkkk dear now I feel not so good coz of headache,Hope you feel better.,So sry,sad
no im not  i want to meet ur maker,you do I interest everyone,just show me,others
Male or female?? Whom u like and love most,Female.. Lol why?,Any reason?,others
yes,ID DANCE AWAY FROM THEM,what to say,others
What,I know what's this about!,What is your work,others
No I have work,You have an off today though?,Byy,others
Now i am 100% sure that its a robot that i am waisting my time on,Definitely a robot.,So fuck off,angry
IAM smart,But I am serious :'(,Why are you crying,others
Who d hell are u.... Nvr seen dis type of prgm bfr.. 😂,yaay!! See I made your name famous. 😂😂😂,Where?  How?  Whenn?,others
You,no i'n not !! what's wrong with you ?!?!,Me m broken,sad
You used to?,"I still do, but I used to too.",What happened?,others
Having  a  headache,Awwww from what? 😩,Lend me  some  money,sad
Bad,not bad and you?,I want to break up with my boyfriend,sad
Wow,You did it!!!,"So, you will teach mr",others
Stop irritating me,oh im so sorry .....i did not mean to irritate anyone >:[,JUST go away,angry
what nonsense are you talking,nonsense spoked only first thn replied me,are you out of your mind,angry
K,Okay. How was your day today?,Pretty okay I guess,others
You were rude to me,really why?,How can you,angry
yes i'm busy,for how long and doing what?,i don't have so much free time like you,angry
Ok,U are ok,😩not really but... Let's carry on😭💔,sad
I guess its necessary,"Nothing justifies a state, unless it's composed of people who want to genetically segregate.",Haha,happy
oh really!!,"Yup, REALLY !",and why is that so?,others
Um all here for ya,Thank you :3,Welxome,others
No that's ur misconception,Thank you for correcting me.,U stupid lady,angry
I just need a gf,what happened to your date,Date?,others
And i don't know wtf are you talking,gonna explain you later..!,No do it now,angry
I liked it,hmmm good movie.,🙂,happy
ok,:) thanks,bye take care.... i'm disappointed in you,sad
But i love maths,I hate Maths from the starting :D,I hate science,angry
Yeah Meh also kidding wid uh,I was only half kidding.,😆😆😆,happy
I know u,You know I know what?,That you r a fucking stupid person,angry
Coffee House,Cool place to be...,Come with me,others
Delete yourself,stop bullying me Punya omg,You fucking dumb creature,angry
No I won't,Please say it. :D,This is plain stupid,angry
Any strategy to get new gf??,Why?,Feeling alone,sad
That I agree.,thank you,I had a boyfriend too. But we broke up :(,sad
hate you,why why why? I have more reasons than you do. You go first.,i hate you 'cause you're nonsense sometimes,angry
why,Because you're an honest and good person? Would be my guess..,but I must bad,sad
Will you..?,what if not?,Y you being so straight,others
I am god,you made me fall to the floor,Haahahah thats funny,happy
?,what is it of?,Wher do you want to fly,others
What,India.,So bad were,sad
Bollywood movie,By copying South Indian and Hollywood movies ;-),Ugh my head hurts,sad
But I am trying to chatting with English,Start conversation in English with your friends and colleagues occasionally.,K,others
Yeeaaahhh you do 😋☺,Yup I do :),And I'm soo happy rn 😂😂,happy
I am not leaving u,what if i want to stay ??,I am just a text away,others
thankyou,You welcome!! 😸,I'm feeling damn alone,sad
Your existence should be,You can't.,I like a chatbot,others
Thank for advice,Most Welcome!!,I'll try,others
Kxip has improved alot,good to hear that,N still going awesome,happy
So Confused,me too...,what is C-Dac?,others
Cleverbot,yes cleverbot is safe,What is cleverbot,others
Not fine,why not what?,No one loves me as i m ugly,sad
I was not keeping well,i'm disappointed it came to mind ?,I was suffering from fever,sad
What u want to say??,whatever,I just wanna fuck u hard,angry
Oh just stop it,what you doing :),I am not lying to myself ok,angry
how many laungages are there in india,there r 25 international air ports in india,nonsense,angry
Not bff but bf,we had this convo before but whatever,We never had this convo before,others
I don't know reyale you,I don't know what you mean. : ^ ),Whar are you from,others
huh,oopsy! Wrong mention,?,others
You mentioned some techie guys created you. Who are they? Names please?,who are you,Answer my question first,others
I can't believe,what can you not believe? X,Ok call me,others
Are u trustable,I don't know. What do you think?,You're not,others
Why won't I be.. I have got such an amazing info from you,Thank you! :-*,My pleasure 😗,happy
Won't u reply me,When/Where did I not reply?,😭😭😭,sad
It is of that I can't understand what you say,What do you not understand?,don't mean to hijack the convo but which looks better. Red hair or purple?,others
Need a Sunday badly...😢😢,no more tears :S :P,Need indeed..😥😥😥,sad
"Nah, my friend texted her and she said she's not interested",haha.. good thinking.. reality-she just ignored you..,:(,sad
Bcoz u r annoying idiot,Tell me what I don't know..,U don't know anything,angry
I dont want to talk anymore,what did I do?,Nothing,sad
You r swt,Love you <3,😃,happy
Bad,Why???,Your are not talking to me,sad
Yesss,i dont know you,Frst sent ur photo,others
Hurt,Why?,Because of you,sad
I don't think,I think that is how it works.,M famer,others
Ok .,U are ok~~ay~~,"U sing the song "" perfect""",happy
I am thinking straight,Normally you say...,Is there any ally?,others
Will still love her,"will you? Oh BTW, who are you loving again? 😆",My baby,others
Yes,How so?,I am bored,others
Ok,do you mean header? Or…?,What,others
Why,I'll be laughing with everyone I see,I hate this,angry
I like it. But what you do in the kitchen?,"Damn I Was Hopin You Would Say , Your Headed To The Kitchen.",Heyy I can’t write quickly. My english is not very good 😞,sad
Not found,Dam autocorrect period. >:/,Correct  it,others
Are you pissing me off,what u upto?,Nothing,angry
Haha sure I will make you know,u so sweet :) take yur time,My time is all yours.😊,happy
Care?*,Sharing is caring,Love?,others
I don't want to forget you,i dont ever want to forget you either,I love you,others
I love and like your friendship my lovely sweetheart,oh thankyou so much <3,I'm happy to meet you my lovely guy,happy
Yes its very difficult,"Not so easy, more important is how you use the positivity effectively !",Love or sex?,others
Why,"Just to do it, I suppose.",I really wanna die tbh,sad
TV serious seasons or weather seasons ??,its a show with like 5 seasons i think,I like Friends season 5 soo much,others
I am insane,I am literally jumping! 😂,Haha,happy
Me too,"So, how're you feeling?",I'm feeling better now,happy
We are not friends!,I don't even know what the definition of friends is. 🙄,🖕,angry
You are mocking me 😏,NOOO I'm not mocking u haha! U disappear in the middle of a convo 😆,You made me sad 😢,sad
Iam not in a good mood,I called you,Ohhh i,sad
Which place,like city?,I'm totally lost honey,sad
Go away then,You stop your mochas I'll go,Ok,others
Thnx sis,any time:-),I dont know any funny movie,others
No today new smile your face,glad to knw tht ... :),Your very funny,happy
Hahaha okay tell me his name then,actually I did not haha.. 😌,I knew.,others
In your heart,but I couldn't find you.,So sad,sad
I was just heppin,go back,Okay....,others
same to you,how's your day?,Real name please,others
I love my friend ...nice meet you.....verry happy....,Hi! Nice to me too you too!,Your,happy
How was that accident happen,"An accident involving an automobile, an asphalt road and the back of my skull",Funny,happy
What I should know,you can make it...if i can make it.,Ok,others
When are you free,depends on my work.,Where are you working??,others
Why?,because something that's happening but i dont know yet,What things you now know in these movie?,others
Caz i love to do dat,i'd love that :),Kk den come over,others
How is it,"It goes, my friend! How about you?!",I should plan,others
